Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
59,5331263,2104802,87,0,762.3964106308362,Stable,Stable
60,5975545,2305439,83,0,749.8422672471971,High Volume,Declining
61,4520825,1747292,83,1,621.6612815436756,Stable,Stable
62,4814341,2135118,85,1,623.7312738712839,Stable,Growth
63,3893665,1490417,84,0,719.9638858210311,Low Volume,Stable
64,3803793,1253304,86,0,738.0236095742388,Low Volume,Growth
65,5812525,2473740,83,0,740.7371479423396,High Volume,Declining
66,6356240,2501520,88,1,680.3804428267246,High Volume,Stable
67,4927989,1977474,83,0,724.0125354255647,Stable,Stable
68,6003532,2722928,89,0,781.2577266037523,High Volume,Stable
69,5361636,2140542,86,0,744.2450523210009,Stable,Stable
70,4354880,1799788,82,0,708.3073886,Low Volume,Stable
71,5361395,1908773,84,1,635.6285661013595,Stable,Stable
72,6538036,2571280,86,1,688.8272954769113,High Volume,Stable
73,4964173,2107574,87,0,748.3484718933929,Stable,Declining
74,6564643,2314782,91,0,785.7244253999993,High Volume,Growth
75,2380254,992270,79,1,579.8331700509442,Low Volume,Stable
76,5821902,2348919,86,0,756.1477157,High Volume,Stable
77,5087047,2043076,83,0,763.2712979,Stable,Stable
78,4700992,2087828,80,1,604.5425169261349,Stable,Growth
79,5091760,2103591,86,0,746.0957697436544,Stable,Stable
80,3012431,1500586,75,1,547.1533155666599,Low Volume,Growth
81,4780328,1713413,89,1,645.6690721621981,Stable,Stable
82,5357112,2170029,82,0,709.5495300458674,Stable,Stable
83,6477894,2608050,90,0,804.4842104511824,High Volume,Stable
84,4481729,1578840,88,1,658.9646553401116,Low Volume,Stable
85,4191506,1867861,84,1,641.5135234744895,Low Volume,Stable
86,4498242,2264231,84,0,732.5422896034894,Low Volume,Stable
87,5915402,2362759,84,1,642.7106319057982,High Volume,Stable
88,5328751,2232504,81,0,723.5682074,Stable,Stable
89,4470239,1804999,85,1,665.0082211044104,Low Volume,Growth
90,5513267,2062589,91,1,701.9788821,High Volume,Stable
91,5097077,1674678,83,0,743.3926431390155,Stable,Stable
92,5968644,2246302,84,1,651.0601993183934,High Volume,Growth
93,4297946,1440786,75,1,628.3313884539702,Low Volume,Stable
94,4672337,2209755,81,0,712.5566767723038,Stable,Declining
95,4607891,1820134,83,0,735.7348041619182,Stable,Growth
96,3536485,1345410,85,1,642.7688461079691,Low Volume,Stable
97,5296120,2296278,87,0,740.1956300067075,Stable,Growth
98,5261055,1880071,86,1,669.8055717127422,Stable,Declining
99,5005113,1848672,83,1,649.5134759168774,Stable,Declining
100,4765412,1919779,82,0,730.5179091553688,Stable,Declining
101,3584629,1639605,84,1,593.8239080173377,Low Volume,Stable
102,4579354,1932078,84,0,719.0982847979345,Stable,Declining
103,4657285,1912579,77,1,619.9347214570132,Stable,Declining
104,4197722,1694712,80,1,585.4877041023723,Low Volume,Growth
105,4838714,2015532,81,0,732.3891571803649,Stable,Growth
106,5404050,2201950,84,0,760.9020196812332,Stable,Growth
107,6886185,2548479,92,0,823.4281035,High Volume,Growth
108,5174577,2079046,85,1,620.5243985107955,Stable,Stable
109,5257550,1888282,85,0,776.4759459432254,Stable,Growth
110,4925554,1986438,88,0,786.4183498835987,Stable,Stable
111,3081228,1136361,77,0,690.8275913542718,Low Volume,Stable
112,4973486,2497270,90,1,638.7087483715069,Stable,Growth
113,5060230,2016113,83,1,633.6424142327952,Stable,Stable
114,7463242,2704448,92,0,814.3128951,High Volume,Growth
115,4807639,1896219,83,1,640.5620501746112,Stable,Stable
116,5301547,2224490,86,0,754.4705710528721,Stable,Declining
117,4965288,2320787,86,1,652.9290628578923,Stable,Declining
118,3831321,1414637,82,1,610.8114848532176,Low Volume,Declining
119,6142822,2140643,86,1,676.1585818902449,High Volume,Growth
120,5751933,2464140,83,1,644.8281915767737,High Volume,Growth
121,5791031,2040292,94,0,781.0568856603506,High Volume,Stable
122,4090612,1549013,80,1,600.2917365904666,Low Volume,Stable
123,6402794,2509593,91,0,829.4010706900815,High Volume,Stable
124,3598148,1425332,75,1,616.2409757234864,Low Volume,Growth
125,5586857,2372575,85,0,767.8430238002722,High Volume,Stable
126,7190455,2739455,91,0,833.3152799453547,High Volume,Growth
127,4009463,1549039,83,1,635.1584867795576,Low Volume,Stable
128,4433702,1770626,75,1,607.2994631902811,Low Volume,Growth
129,5099651,2069779,85,1,616.8815931796063,Stable,Stable
130,4496524,1818175,80,0,714.6872015974972,Low Volume,Stable
131,3449336,1466935,81,1,595.2859622,Low Volume,Stable
132,5068562,2196192,82,0,714.7097365381568,Stable,Growth
133,3937696,1653605,79,1,576.0306745078676,Low Volume,Growth
134,5473592,2280153,85,1,664.3262269313406,Stable,Stable
135,4080575,1315785,79,0,715.1015864474163,Low Volume,Stable
136,6549934,2630019,88,0,761.6507403986477,High Volume,Growth
137,4216746,1782599,79,0,696.4173498712762,Low Volume,Growth
138,4677938,2016963,78,1,640.7832054630833,Stable,Stable
139,5813517,2186936,90,1,658.7164097296688,High Volume,Declining
140,3769135,1375846,77,1,599.7986780786761,Low Volume,Declining
141,5227459,1976163,85,0,745.7536140086404,Stable,Growth
142,6307142,2630139,91,1,699.2701094212413,High Volume,Declining
143,3392516,1563782,78,1,574.7281669468714,Low Volume,Stable
144,5184633,1992361,83,1,644.4943296,Stable,Stable
145,5259882,2285545,86,0,756.5720915469175,Stable,Stable
146,5781822,2337424,90,1,680.2400561245844,High Volume,Stable
147,3763049,1480362,77,1,597.8424571592523,Low Volume,Stable
148,3679543,1429540,80,1,610.4830464118822,Low Volume,Stable
149,5521941,2358098,81,1,687.2742266410162,High Volume,Growth
150,5296984,2183909,84,1,699.1656355354221,Stable,Growth
151,5250492,2555361,85,1,637.2255171842655,Stable,Declining
152,5346448,1968134,83,1,599.5641004,Stable,Declining
153,4319975,1831610,81,0,731.3094060144394,Low Volume,Stable
154,5232253,1987060,81,1,641.3701091980254,Stable,Growth
155,5293072,1943371,86,0,775.0822771836716,Stable,Growth
156,4285648,1712085,86,1,639.4106779943064,Low Volume,Growth
157,6865774,2773780,87,0,789.4875587905144,High Volume,Growth
158,5473832,2773167,84,1,674.0547719175445,Stable,Stable
159,3808696,1486649,82,1,637.5495317682768,Low Volume,Declining
160,5656553,2036585,90,1,645.3998588,High Volume,Stable
161,4025318,1664729,77,1,585.1742362572083,Low Volume,Growth
162,5787084,1899905,86,1,661.6298208142264,High Volume,Stable
163,6158595,2445046,89,0,782.1406524784917,High Volume,Growth
164,4179317,1674931,82,1,615.0666759,Low Volume,Growth
165,5963376,2544270,80,1,657.9516635572377,High Volume,Growth
166,5412780,2359836,87,0,779.1776957863419,Stable,Declining
167,5822060,2228110,92,0,816.8953942144145,High Volume,Declining
168,6896792,2728593,91,0,812.5141005,High Volume,Growth
169,4754611,1748620,81,1,611.0455464309377,Stable,Declining
170,4246263,1472892,81,1,614.9777354960436,Low Volume,Declining
171,4110485,1706172,87,0,731.7026551748089,Low Volume,Growth
172,4184189,1418958,85,1,638.9765847996231,Low Volume,Growth
173,4922898,1886233,86,0,754.2213206686788,Stable,Stable
174,5341151,1937425,87,0,798.8309530222302,Stable,Growth
175,5276690,2220612,83,1,635.3035372949018,Stable,Declining
176,5827183,2691159,86,1,672.2386706753362,High Volume,Stable
177,5013001,1744882,84,0,789.3542479548819,Stable,Stable
178,6453534,2210809,91,0,780.3665421,High Volume,Growth
179,4735343,1869159,88,1,651.6098339234071,Stable,Declining
180,7720169,3091207,96,1,713.5057699775197,High Volume,Stable
181,5625667,2293998,82,1,650.1550779925486,High Volume,Stable
182,4142842,1567872,83,0,706.2524970372472,Low Volume,Growth
183,3929107,1531514,83,1,638.5181580698269,Low Volume,Stable
184,5482472,2266490,88,0,766.5958171806279,Stable,Stable
185,4776537,2118700,82,1,612.8227948003541,Stable,Declining
186,5714000,1894590,95,0,806.0913539558334,High Volume,Stable
187,5473237,2115506,82,0,749.0580607774317,Stable,Stable
188,4927171,2013630,81,1,650.5997955444691,Stable,Growth
189,4153206,1477687,83,0,699.1108674,Low Volume,Stable
190,3485152,1740294,86,1,625.0795282449732,Low Volume,Growth
191,4553485,1694312,81,0,739.5365338928942,Stable,Stable
192,5856398,2334300,86,0,756.6604101952853,High Volume,Stable
193,5214093,2196841,88,1,633.1018055,Stable,Stable
194,3754261,1383447,81,0,707.2530700925921,Low Volume,Stable
195,5173180,1699957,84,1,670.0259058756186,Stable,Growth
196,5385317,2068395,87,1,681.2249466,Stable,Growth
197,4116142,1852344,83,0,712.7542713048886,Low Volume,Stable
198,5153725,1994110,88,1,631.4127913,Stable,Declining
199,5058208,1853996,89,0,749.5405655930086,Stable,Declining
200,3857029,1727946,82,0,703.7710269853618,Low Volume,Stable
201,5357787,2076959,86,1,664.0846756660956,Stable,Growth
202,5560784,2122281,87,1,660.1156499419176,High Volume,Growth
203,6083051,2463111,89,0,763.5957357652571,High Volume,Stable
204,6053802,2575670,88,0,797.1613013452134,High Volume,Declining
205,3622330,1925274,80,0,705.2551173488966,Low Volume,Stable
206,4062174,1790316,85,0,734.9517930546187,Low Volume,Growth
207,5515035,2437981,91,0,738.8009913173746,High Volume,Stable
208,5513785,2104320,82,0,697.7904025860544,High Volume,Stable
209,5515047,2000845,86,0,729.5500243711118,High Volume,Stable
210,8852731,3553558,94,0,839.4437514878645,High Volume,Declining
211,5570890,2249789,85,0,767.9449203522761,High Volume,Stable
212,6135565,2238523,89,0,732.8663626,High Volume,Growth
213,5954001,2346541,89,1,707.9370612874397,High Volume,Growth
214,5651391,2340419,86,0,764.4391405354025,High Volume,Stable
215,4684730,1945970,78,1,644.9004998589983,Stable,Declining
216,5758969,2404445,84,1,639.4599783505174,High Volume,Stable
217,4227174,1749062,85,0,739.6206786834499,Low Volume,Growth
218,4763181,1803870,76,0,714.9675385994157,Stable,Declining
219,4514636,1703074,87,1,657.6464462610911,Stable,Growth
220,5081874,1792959,86,1,644.9616526480056,Stable,Growth
221,7314658,3282818,95,0,830.7574641801517,High Volume,Stable
222,3132734,1255783,78,0,708.6985863754239,Low Volume,Stable
223,5686260,2229533,80,1,630.7016741221645,High Volume,Growth
224,3387284,1169155,81,1,605.5905646,Low Volume,Stable
225,4528068,2398358,87,1,603.8041153,Stable,Declining
226,6088950,2220914,91,0,798.8290603812671,High Volume,Declining
227,5064280,1939942,83,1,679.3788508692498,Stable,Declining
228,3922255,1652069,82,1,589.5563790450261,Low Volume,Growth
229,4284696,1833920,81,0,716.8662947914412,Low Volume,Stable
230,5679597,2463425,84,0,773.2015660182823,High Volume,Stable
231,4269633,2069374,85,1,631.0210095,Low Volume,Growth
232,5216458,2187814,82,1,643.6311510298646,Stable,Stable
233,5045571,1807022,82,1,629.0914311695273,Stable,Growth
234,4348399,1687970,79,0,705.4049349382417,Low Volume,Stable
235,7143944,2919144,86,0,789.1449969282925,High Volume,Stable
236,5633919,2667212,87,0,764.5118084,High Volume,Stable
237,2974857,910381,82,1,571.8683147684537,Low Volume,Growth
238,5186454,2315096,85,0,747.4086402810794,Stable,Growth
239,4338213,1771268,78,1,642.1349387741866,Low Volume,Declining
240,5852433,2508539,90,1,668.6659841282219,High Volume,Growth
241,4207479,1662592,87,1,610.4044803425074,Low Volume,Growth
242,4885263,1785618,82,1,630.6769386402714,Stable,Declining
243,5504987,2352169,85,0,740.8074837575141,High Volume,Declining
244,5865755,2477188,89,0,747.5482634935612,High Volume,Stable
245,3799703,1714292,86,0,726.7774292346525,Low Volume,Stable
246,4665498,1863538,82,1,615.1043192569784,Stable,Stable
247,4525054,1690057,79,1,605.0067966629344,Stable,Stable
248,4346670,1426910,84,1,632.0019476077077,Low Volume,Stable
249,6765454,2870056,92,1,670.6455880927533,High Volume,Stable
250,5404981,2246770,86,1,621.2682269949775,Stable,Declining
251,3739116,1302489,79,0,715.1997638900386,Low Volume,Stable
252,5917861,2259429,90,0,739.7405479855183,High Volume,Stable
253,7122156,2755510,92,0,788.9095661,High Volume,Stable
254,6032465,2116389,85,1,629.6525092922313,High Volume,Growth
255,3480630,1228715,80,0,689.8898706630234,Low Volume,Declining
256,4515765,1579539,79,0,725.8764749530233,Stable,Declining
257,6266911,2424268,90,1,687.5849789746475,High Volume,Declining
258,4292330,1569192,82,1,669.6840677891456,Low Volume,Stable
259,5443819,1852126,85,1,675.6146923557801,Stable,Growth
260,5774634,2714371,87,1,647.8695229968679,High Volume,Stable
261,4073069,1879735,82,0,693.5202799034718,Low Volume,Stable
262,4940474,1820385,87,1,703.9432388,Stable,Stable
263,1758732,757977,77,1,577.4260801146672,Low Volume,Stable
264,3975612,1673737,81,1,624.2996321453915,Low Volume,Stable
265,4747431,2137189,86,1,644.4456562443123,Stable,Stable
266,3752216,1337165,82,1,616.5147513495003,Low Volume,Declining
267,6632411,2871385,88,1,657.0067544903516,High Volume,Growth
268,3569858,1318362,80,1,604.5379434039353,Low Volume,Stable
269,4559955,1556809,83,1,631.6237279491803,Stable,Stable
270,5130740,2197123,86,0,732.5320231379704,Stable,Stable
271,6441273,2834660,88,0,772.0549309286305,High Volume,Growth
272,3564137,1943236,79,0,728.5862678688711,Low Volume,Declining
273,6163163,2225320,94,0,792.7597615941027,High Volume,Declining
274,5010233,2143877,87,0,792.6280860506622,Stable,Stable
275,4018491,1525436,79,0,672.5562312702523,Low Volume,Stable
276,5462103,2341512,88,1,652.7994562754851,Stable,Stable
277,5199059,1785525,85,0,718.0356089750616,Stable,Growth
278,4399783,1507359,84,0,705.8072109221633,Low Volume,Stable
279,5069802,1872745,85,1,629.8319259,Stable,Growth
280,4614686,1861667,87,0,749.5999125354118,Stable,Stable
281,5113517,1917190,86,0,755.6068634216077,Stable,Growth
282,5662130,2396662,86,1,647.6567936,High Volume,Stable
283,6586016,2839785,92,0,753.1643288532683,High Volume,Stable
284,3762184,1624789,81,1,637.7975374606431,Low Volume,Growth
285,7133033,3176970,91,0,799.9453656792729,High Volume,Declining
286,3047912,1302330,80,1,568.6324365939772,Low Volume,Growth
287,4848214,1695906,84,0,744.4628956214018,Stable,Stable
288,5588317,2508002,86,1,663.8552434104635,High Volume,Growth
289,5280991,1991365,84,0,741.1662907000007,Stable,Stable
290,4377300,1933003,80,1,620.5166203128301,Low Volume,Growth
291,4791877,2231497,81,1,605.7369431918396,Stable,Declining
292,4506999,1894137,79,0,732.3382368635297,Stable,Stable
293,4410635,1465022,80,0,698.2753581048627,Low Volume,Growth
294,5849602,2156198,87,1,655.8806468939314,High Volume,Growth
295,5357015,2407354,86,1,668.1163363230315,Stable,Declining
296,4307090,1689011,82,0,746.2209793002047,Low Volume,Stable
297,5899599,2375754,80,1,679.7074713609268,High Volume,Stable
298,5307299,2274684,90,0,787.2619447693314,Stable,Declining
299,5812862,2464409,90,1,669.7757963239644,High Volume,Stable
300,5629628,2307611,88,1,635.7718986179908,High Volume,Growth
301,4171004,1626667,88,0,765.5211917120579,Low Volume,Stable
302,4439818,1713393,80,0,746.2102797780996,Low Volume,Stable
303,5747293,2470496,92,1,667.5063369329301,High Volume,Growth
304,5610370,2354861,83,1,669.6311807564912,High Volume,Declining
305,4979098,1940179,85,0,737.9384041213852,Stable,Stable
306,5117327,2263353,81,0,765.3720776702346,Stable,Growth
307,6277664,2485258,88,0,769.2559867519243,High Volume,Growth
308,4408428,1593038,84,0,769.7415858,Low Volume,Growth
309,5547097,2067044,86,0,774.6643509519648,High Volume,Growth
310,4797807,1723374,86,0,779.9070368937197,Stable,Declining
311,4782318,1858445,84,0,728.3704146070023,Stable,Stable
312,6098776,2686255,86,1,678.0761120888839,High Volume,Growth
313,5825416,2169147,85,1,642.1227360331127,High Volume,Declining
314,5813509,2363098,89,0,790.1499650423839,High Volume,Declining
315,6305478,2390853,86,1,692.0903906567424,High Volume,Growth
316,5021003,1956339,87,1,699.3605383640238,Stable,Growth
317,5681952,1970772,90,0,783.2798359,High Volume,Stable
318,4689733,1831785,79,1,635.2765440501219,Stable,Growth
319,5324166,2090925,89,1,654.0667124699244,Stable,Growth
320,4869856,2055999,90,0,768.2247074527047,Stable,Growth
321,5096995,2083454,86,1,642.3420758262483,Stable,Growth
322,5595157,1998384,88,0,768.2203552,High Volume,Stable
323,4181779,1889551,85,1,632.1258932,Low Volume,Growth
324,7092387,2879015,90,0,794.8016425330165,High Volume,Stable
325,3993982,1637271,82,1,617.1385419308399,Low Volume,Growth
326,3785811,1512487,77,0,689.2103166057316,Low Volume,Growth
327,6158110,2359692,88,0,769.5675774993232,High Volume,Declining
328,5791662,2360225,88,1,691.3665330300454,High Volume,Stable
329,5624119,2344765,88,1,669.9906528365283,High Volume,Stable
330,5628345,1901958,90,1,679.5082254440056,High Volume,Growth
331,4987753,1887349,82,1,606.6089646202893,Stable,Growth
332,4102745,1590108,80,0,720.5240666366078,Low Volume,Stable
333,5075804,2081555,90,0,772.1245492795048,Stable,Stable
334,4322838,1967797,82,1,614.4899875462249,Low Volume,Growth
335,5975119,2235699,88,0,815.2029735252138,High Volume,Stable
336,4852942,1841584,84,0,693.2742947163188,Stable,Declining
337,4174502,1567293,80,1,629.1773827,Low Volume,Stable
338,4678614,1711140,88,0,761.8283760990972,Stable,Growth
339,5412931,2095735,84,0,761.0902786399882,Stable,Growth
340,4436275,1928670,79,1,619.2497541127725,Low Volume,Stable
341,4177779,1460344,81,1,627.5691664525007,Low Volume,Declining
342,5243687,2183037,79,1,649.2372495911179,Stable,Stable
343,5244966,1757605,83,1,629.3815683,Stable,Growth
344,4493056,1684954,80,0,725.8450324436018,Low Volume,Stable
345,4528961,1745686,85,0,731.9128831595339,Stable,Stable
346,5232049,2427791,83,1,621.7656119954898,Stable,Declining
347,3551915,1365805,83,1,624.3816994922657,Low Volume,Growth
348,3592536,996765,84,1,602.5635115063194,Low Volume,Stable
349,4281555,1312844,85,0,700.6739265044107,Low Volume,Stable
350,4786552,1921426,83,1,623.9488267859671,Stable,Growth
351,5310907,2247116,86,1,638.2401620381373,Stable,Growth
352,6475356,2665233,84,0,792.0767001838022,High Volume,Stable
353,5857659,2376577,87,1,671.2170428111616,High Volume,Stable
354,4840061,2168476,81,0,757.4488749137988,Stable,Stable
355,4980983,1884474,87,1,637.2885354,Stable,Declining
356,3997470,1777970,89,0,754.4327974379299,Low Volume,Declining
357,4981486,1666191,86,1,704.4221782961583,Stable,Stable
358,4711341,1703546,78,0,725.3474693425428,Stable,Declining
359,5322718,1767678,84,1,665.6873372,Stable,Growth
360,4172769,1614138,82,0,733.3257332845081,Low Volume,Declining
361,5519346,2198486,86,0,729.9454134514835,High Volume,Stable
362,6532738,2635915,87,0,793.3711059,High Volume,Stable
363,4891239,1968872,85,1,648.9539064129914,Stable,Stable
364,5401711,1975173,82,0,738.8392723320338,Stable,Stable
365,5690143,2238009,84,1,638.1221325159024,High Volume,Growth
366,4598779,1540022,85,0,750.8552448065408,Stable,Stable
367,5224092,2362282,82,1,621.0337652077876,Stable,Growth
368,5012592,1944311,86,1,690.9247521,Stable,Stable
369,5097676,1941293,81,0,737.2369016697626,Stable,Declining
370,4226990,2008584,87,1,611.0736590442699,Low Volume,Stable
371,5024510,1761354,82,0,726.2102744334331,Stable,Stable
372,5497998,1974081,85,1,649.3972732342037,Stable,Growth
373,6451143,2361213,90,1,737.2703930784769,High Volume,Growth
374,5959270,2370133,86,1,649.4936211,High Volume,Declining
375,7153182,2947599,91,0,803.7392947349722,High Volume,Declining
376,4232652,1840995,84,1,615.8964726026995,Low Volume,Stable
377,5872320,2863327,90,1,687.4315697116333,High Volume,Growth
378,5183342,1623450,87,0,744.2291717,Stable,Declining
379,7189802,2997667,91,1,684.0149066772058,High Volume,Stable
380,4191701,1565254,82,1,615.9281284,Low Volume,Stable
381,4160278,1546828,89,1,634.2176831333551,Low Volume,Stable
382,4400607,1636288,86,0,724.1672524475198,Low Volume,Stable
383,2876104,968687,75,1,561.7458728220577,Low Volume,Stable
384,4474244,2126602,83,0,752.1787959576201,Low Volume,Stable
385,4240867,1864806,81,0,711.4225357146499,Low Volume,Declining
386,5150393,2064796,85,1,625.3253067504313,Stable,Declining
387,5341755,2406905,82,1,633.5927807240029,Stable,Declining
388,6876170,2447962,89,0,795.6101131893079,High Volume,Stable
389,5950423,2114028,93,0,761.2830672689729,High Volume,Stable
390,4423096,1333644,85,0,765.9814792,Low Volume,Stable
391,4101585,1500751,74,1,611.3832895501255,Low Volume,Stable
392,5491919,2229107,90,0,798.4418348723756,Stable,Stable
393,3679766,1492478,84,0,723.4378825097536,Low Volume,Stable
394,6831458,2762451,89,0,751.755211,High Volume,Stable
395,6179440,2189564,90,1,714.2954743327703,High Volume,Stable
396,4530824,1972960,81,0,706.3451128058022,Stable,Declining
397,3286865,1362671,78,1,574.0935651,Low Volume,Growth
398,6353872,2688159,93,0,799.2039428791089,High Volume,Declining
399,4885460,1575631,83,1,664.2737969,Stable,Growth
400,6237816,2557424,83,0,784.8220626790479,High Volume,Growth
401,3405572,1124675,80,0,716.2370624035204,Low Volume,Stable
402,4400624,1680784,82,0,717.7759389425089,Low Volume,Growth
403,5005243,2108970,88,0,747.5527094781578,Stable,Declining
404,5046980,2037010,85,1,652.8584733596014,Stable,Declining
405,4549934,1649665,82,0,724.3972631743294,Stable,Stable
406,5622849,2250394,90,1,690.2433381465871,High Volume,Stable
407,3932379,1266644,82,0,731.2499332899044,Low Volume,Stable
408,4857620,2173101,82,0,744.9792264234541,Stable,Stable
409,5120295,2007061,88,0,705.8866743646124,Stable,Declining
410,5514438,2429485,87,0,763.8485272735453,High Volume,Stable
411,5711614,2179339,87,1,663.0552024,High Volume,Stable
412,3875357,1445427,82,1,616.8676520351905,Low Volume,Stable
413,3465885,1233516,77,1,575.2312072,Low Volume,Growth
414,6277676,2686305,87,1,650.0578017920154,High Volume,Stable
415,5332314,1991039,86,1,663.9090495995008,Stable,Stable
416,4251513,1829524,82,1,613.9042336453588,Low Volume,Stable
417,6551151,2543969,93,0,811.5168799,High Volume,Growth
418,5115674,1651076,85,0,733.8951924463046,Stable,Declining
419,6179297,2357655,91,0,814.9041528098536,High Volume,Growth
420,5067518,1791185,85,0,766.3716568514153,Stable,Stable
421,7060747,2831079,94,0,819.1514821709177,High Volume,Stable
422,6755340,2464054,91,0,793.8410317322811,High Volume,Growth
423,4751035,2085609,84,1,654.0688775559639,Stable,Growth
424,5971570,2370412,87,0,778.2823563047482,High Volume,Stable
425,5645375,2222630,84,0,759.6791837586121,High Volume,Declining
426,6368631,2678630,90,0,808.2299281911921,High Volume,Growth
427,4035076,1806811,81,1,642.2322430881328,Low Volume,Stable
428,5686051,2270400,85,1,633.6727963102891,High Volume,Stable
429,6058424,2269129,91,0,763.1607978530039,High Volume,Declining
430,3241260,941710,75,0,664.2199855,Low Volume,Stable
431,3816741,1389486,80,0,676.286328,Low Volume,Growth
432,2960767,1060864,81,1,590.9603695,Low Volume,Stable
433,4730593,1913648,85,0,751.6141891048901,Stable,Growth
434,5717542,2217987,87,0,764.9224741009533,High Volume,Declining
435,6502357,2738529,90,0,779.3647071677422,High Volume,Declining
436,5074094,1907040,85,0,769.0110351425832,Stable,Stable
437,6628615,2640037,85,0,780.3834281,High Volume,Growth
438,3619898,1684756,79,1,606.2576193473263,Low Volume,Growth
439,3296617,1387011,84,1,631.0170360979952,Low Volume,Growth
440,4944452,1965773,82,0,732.4242012229773,Stable,Declining
441,5384065,2033237,85,1,693.8855814524936,Stable,Growth
442,4967305,1860275,83,1,629.3897999225646,Stable,Growth
443,2932557,1002900,78,1,622.6101040902579,Low Volume,Declining
444,4910879,1856150,82,1,614.7228763617516,Stable,Stable
445,3695530,1629345,82,1,620.2602980576089,Low Volume,Stable
446,5669672,2223491,87,1,651.5427966238753,High Volume,Stable
447,5366598,1876684,88,0,783.7232823396218,Stable,Growth
448,4060120,1977681,79,1,598.6377478428315,Low Volume,Declining
449,4486133,1858446,82,0,731.5400838128818,Low Volume,Stable
450,3940786,1294925,81,0,698.8048800791687,Low Volume,Stable
451,4937320,1886558,86,0,765.4909034733323,Stable,Stable
452,5955142,2404234,85,0,750.9878147872172,High Volume,Growth
