User_ID,Mean_Credit,Std_Credit,Mean_Debit,Std_Debit,Mean_Balance,Std_Balance,Total_Monthly_Credits,Total_Monthly_Debits,Transactions_Per_Month,Rolling_Avg_3M,Rolling_Avg_6M,Percentile_Rank,Label
U42,90038,15512,89026,17378,197035,34787,759738,695600,257,22093,36999,0.2205042634356471,High Volume
U43,97313,14923,77526,3353,47828,22621,1713447,684054,256,32905,82522,0.21820753455217223,High Volume
U44,20627,17779,80835,5799,53604,11028,474226,1292097,164,141759,58712,0.8740717733051852,High Volume
U45,18792,8400,55765,18070,15526,13448,1832969,451977,43,44351,84551,0.24966895274023015,High Volume
U46,83969,5171,29956,12939,73910,46253,1565792,287771,138,50981,60172,0.2632473465180112,High Volume
U47,53001,5360,97895,3428,30592,35051,1259608,337199,169,93903,53722,0.0006533907612995549,High Volume
U48,86552,3502,56240,12296,33982,31447,1355516,1098757,98,90821,30625,0.8706690341255177,High Volume
U49,33897,18101,47148,8813,5207,19394,1453324,1909595,102,129200,87165,0.7925948132091347,Low Volume
U50,78148,6486,14757,15414,93733,35501,561552,860129,336,123241,96509,0.627328935090678,High Volume
U51,33483,9335,29097,12801,129982,31254,1375303,735329,250,102289,26859,0.7502657639388423,Low Volume
U52,58555,5491,20395,12745,73619,19509,173869,740473,332,136506,61609,0.1520485674244918,High Volume
U53,27159,12130,26241,14025,165400,49998,1940418,277164,477,104021,63307,0.45832359458757543,Low Volume
U54,90077,8651,37696,4356,51479,15472,969807,1605463,413,98513,130986,0.3512193873487809,High Volume
U55,45920,2167,80480,15288,156175,46657,1859980,1683214,126,39874,121582,0.09377652625701649,High Volume
U56,77121,2062,56163,7540,175963,4471,818675,851518,103,70931,41839,0.4861304852149241,High Volume
U57,79479,19540,29816,17422,146826,42796,302416,613313,172,27674,47216,0.9207396503426354,High Volume
U58,99475,12174,59840,4342,86437,31268,1759580,1142726,108,70516,72953,0.04005911905069448,High Volume
U59,29457,5729,62853,10078,103540,9329,678533,1934434,122,141982,104481,0.2914609134937939,High Volume
U60,76557,10348,34917,3844,77982,35865,667344,1217063,368,148408,80593,0.20754093620570346,High Volume
U61,87189,6334,31566,11396,107747,47850,1559501,248694,100,114574,92075,0.23814665366569632,High Volume
U62,88953,9924,85452,18482,191994,47698,875024,223853,355,80686,69522,0.9084345518793753,High Volume
U63,62995,5330,72823,19207,53231,29272,1469277,1463837,215,114851,119161,0.4680690542342901,High Volume
U64,50757,7801,30806,14998,34301,43845,1428263,335062,26,89212,24886,0.4662994129398188,High Volume
U65,19692,5846,85520,14261,198783,7397,530634,1600186,283,22426,131249,0.7605756424552823,High Volume
U66,55758,7731,11759,4093,177395,33373,849971,333077,182,142952,27485,0.1544922040049258,High Volume
U67,82409,16368,51949,12722,23752,36525,596507,987516,125,110009,51455,0.4872653541000508,High Volume
U68,81211,18337,12482,12645,103452,25570,1131008,1172358,358,88498,131984,0.4299852141210597,High Volume
U69,75697,3539,34442,16083,149467,19284,1558516,1658068,477,49943,36767,0.5969106905466561,High Volume
U70,47065,8056,43719,1988,126237,19994,365972,1963462,190,86395,132701,0.9995577032504386,Low Volume
U71,42606,12516,68066,7446,61273,24284,1265232,754224,100,64816,48453,0.7694488940820471,High Volume
U72,21534,12493,12079,17335,96878,18833,1165663,1557384,91,24138,96280,0.3978657030174272,Low Volume
U73,50397,2542,12717,17133,9895,26122,1442057,253245,333,120728,122638,0.827553052274047,High Volume
U74,11016,14964,69676,2682,124968,6017,236554,1270834,458,111176,73442,0.17070836331248018,High Volume
U75,99789,18575,37952,6626,120700,17370,585757,1784532,123,95945,71877,0.030463686308960125,High Volume
U76,65591,7313,96444,8424,81559,30252,282024,554418,266,24017,32226,0.20444837246427305,High Volume
U77,99812,18924,52460,13857,15699,8999,1285111,1631192,67,30451,113405,0.34041155611425966,High Volume
U78,33247,14807,82847,13155,14715,23436,867524,1534904,163,82956,42588,0.5105807574595599,High Volume
U79,34300,10580,99106,18317,24169,43963,1743312,1655157,374,113863,98976,0.6151291405411998,High Volume
U80,84065,18749,28449,12425,123413,3096,1677512,1572542,413,30278,51709,0.9106057172144217,High Volume
U81,92798,9691,43536,2980,152235,49201,1541296,378710,125,110480,67788,0.5098540095504577,High Volume
U82,19268,8494,74077,16522,124264,26279,395767,762550,352,63764,108031,0.5012756446257294,High Volume
U83,96807,5312,48258,9984,10782,44363,1600948,1106111,275,143030,57019,0.05024300982298213,High Volume
U84,22185,2324,58302,18175,129481,49709,135634,662621,324,21134,64948,0.03491155265622381,High Volume
U85,73704,4141,38865,16883,40585,27201,476742,1532649,212,82943,85133,0.5511599619163721,High Volume
U86,96779,2810,16645,6390,35682,20715,411478,1884841,50,115667,134444,0.4381786132483445,High Volume
U87,49099,7588,48000,19639,183936,30309,955080,713859,114,74318,86458,0.8391803949802986,Low Volume
U88,18571,6301,36737,2607,134992,16078,1694918,1268839,398,123423,137603,0.16067958471184518,Low Volume
U89,48044,16485,21485,7573,89416,6105,1742892,1698099,387,123998,47526,0.024971662117049598,Low Volume
U90,61214,12714,48565,18368,191186,30312,646495,100159,202,80128,93493,0.44903876793012587,High Volume
U91,71228,5748,35522,6776,132810,3839,573866,1816081,410,108056,148585,0.23747855675225749,High Volume
U92,58984,10435,75155,4676,43067,4384,1903757,1098413,287,41869,72198,0.04961437333883745,High Volume
U93,50774,4709,65168,4380,178757,44619,705842,1311569,363,122468,134100,0.724598286847629,Stable
U94,12568,14116,62487,9711,23073,43821,1825322,467003,246,137034,143854,0.11159299995724747,High Volume
U95,72592,10576,22342,9782,41035,14493,707564,1295885,434,25039,119534,0.6083195000077717,High Volume
U96,77563,11150,50806,18434,95373,18069,1077022,1256083,230,41281,63395,0.28104975016688916,High Volume
U97,12695,7530,58770,14997,88362,47907,1463501,1163319,77,132935,44031,0.17349605035502202,High Volume
U98,58190,11188,88623,7342,95517,8531,808140,1901038,206,30442,95542,0.37975152291931746,High Volume
U99,15258,15683,85629,18343,70450,38051,292512,1194677,265,93788,145814,0.8014457762229537,High Volume
U100,97538,1504,62603,7059,15382,8736,1061703,1391293,148,139729,57701,0.3920935769045727,High Volume
U101,49504,2214,91974,9884,140509,8710,1996043,745822,321,47586,132599,0.7507696492110557,High Volume
U102,43159,2531,36399,6655,66929,2619,1681074,1494947,444,73053,45939,0.1254862967991507,Low Volume
U103,23986,1823,95382,13091,103864,14975,1717227,1379180,158,70489,69145,0.7727714196650791,High Volume
U104,71858,18312,91244,16251,148401,46603,1915111,1336026,108,103104,40324,0.23693332490664865,High Volume
U105,22666,6029,86534,1526,30169,24252,1751143,1991079,85,106346,42867,0.6773931298888728,High Volume
U106,48660,14428,65106,4224,92468,16261,291420,1875057,291,87087,20203,0.5657815548409963,High Volume
U107,13561,17517,40678,16069,39594,2431,810644,436907,380,32625,36544,0.9291447172116873,Low Volume
U108,36854,3105,86218,12536,196703,10067,1649420,587030,412,54397,35899,0.38732251797531403,High Volume
U109,74505,4627,73230,14547,50033,38481,1351772,1908286,118,78671,49063,0.06616518883444045,High Volume
U110,62251,13972,84055,19259,68133,28037,1348495,505453,197,136214,110880,0.019155485551252904,High Volume
U111,32662,2852,66373,2763,78861,10557,1564224,771009,208,111785,23748,0.8268585609727531,Stable
U112,18392,5910,41480,9712,188362,10435,357324,268785,312,86897,125022,0.5247356376614322,Low Volume
U113,40535,12003,95230,6797,36750,38766,819449,304535,336,46149,137269,0.7752440518349493,High Volume
U114,88603,14843,78836,10208,45461,1162,1903227,800769,163,80030,86629,0.2344256000115147,High Volume
U115,62256,12704,82258,6109,83222,35742,1807257,279838,49,89906,100764,0.34508374551323373,High Volume
U116,99135,16761,49986,17500,117020,20675,967780,670442,142,25283,40884,0.03010387221131894,High Volume
U117,45222,7190,34160,3433,29226,9461,530599,369160,414,27610,45183,0.9614923245741122,Low Volume
U118,87373,18640,95595,17967,11721,18015,475960,572779,471,63326,101570,0.6678679067008134,High Volume
U119,89575,6645,89111,5167,192226,33591,834042,541904,141,34924,91246,0.9332050877593062,High Volume
U120,94651,10588,74929,18773,25609,29047,747341,976110,288,133143,128036,0.2654964074290723,High Volume
U121,73335,12829,83506,9357,188202,35782,1620982,998488,371,130253,39259,0.6114636112256608,High Volume
U122,20965,9053,44911,7154,135513,10833,1332541,678526,93,96162,55959,0.6784999682926378,Low Volume
U123,34538,4330,97127,9920,109211,8896,1315468,420752,408,120297,136525,0.31754970025758844,High Volume
U124,80592,9662,41821,19427,191321,33972,234832,1761945,251,20869,53457,0.8481092350156301,High Volume
U125,18110,8114,85039,18162,184967,42800,1301838,1396220,125,117088,105679,0.9471614629002478,High Volume
U126,89309,14323,70535,1213,141728,31508,167411,937393,118,21014,145829,0.8848551176960043,High Volume
U127,37266,2353,94458,4762,129865,6347,385521,1348351,230,30103,148216,0.7390669759393725,Stable
U128,62992,11975,22175,14399,79520,31314,1588529,1062261,401,102522,22103,0.27746467972495403,High Volume
U129,92948,12023,64771,10768,199812,3643,1087073,1961925,50,130317,85901,0.28161604210563174,High Volume
U130,16910,1667,96925,11640,69309,41785,1186787,1040240,377,116007,132314,0.9633603204460379,High Volume
U131,10206,10337,76358,7731,34984,19681,313981,914422,156,53458,64535,0.010284495935692028,High Volume
U132,97054,14659,27327,6791,123947,39328,365888,1211127,121,110605,36103,0.7160499732421445,High Volume
U133,97897,4719,57057,16822,10901,16892,880926,834983,112,102409,118046,0.7062461625552622,High Volume
U134,33419,8483,16150,9783,167624,48299,387139,1826376,55,43248,110012,0.6226895409497974,Low Volume
U135,60636,1539,14425,14621,36055,18073,1820913,266277,421,109160,98278,0.9901088460868658,High Volume
U136,60015,5964,26032,17019,173757,37768,1901874,1138660,484,63516,32391,0.31187943576372523,High Volume
U137,64268,5835,12198,3720,150788,31682,658830,180811,333,49061,122476,0.3399718637932482,High Volume
U138,97939,7042,70500,9905,119099,33262,110651,879128,387,44170,48901,0.07893940294655555,High Volume
U139,28141,15837,63394,10127,16138,32358,1247815,941535,280,28024,140721,0.44279813654373745,High Volume
U140,90356,8312,30079,17385,171370,15289,965363,1612604,492,102214,117537,0.2610485262348481,High Volume
U141,81910,6320,46220,7368,187184,8927,1899280,1059131,430,123792,101159,0.3433867021776442,High Volume
U142,66044,14216,51874,15056,28429,49330,988544,1516842,394,105947,87914,0.8345717902556277,High Volume
U143,77214,3779,23859,13236,55200,2171,1951723,334104,204,63803,70357,0.9354845135274957,High Volume
U144,43827,18308,60460,19333,184316,12918,537625,1691872,376,39296,106908,0.18573307200518563,High Volume
U145,65820,2581,41419,15451,106268,42903,1303954,302346,289,111829,130335,0.37250893155346587,High Volume
U146,72623,13677,18705,18301,22347,40110,1298734,1705266,292,112708,58437,0.9286305621153941,High Volume
U147,91734,6713,52880,11433,152992,12929,1556168,284456,49,106664,55503,0.06180846068922263,High Volume
U148,85450,17639,33236,16525,36822,3539,1472070,1932858,456,38257,116282,0.09236052811137851,High Volume
U149,32299,5804,97955,1089,182731,37727,433569,1547585,198,32855,113459,0.16279098920622936,High Volume
U150,53585,19222,95514,19093,45108,46951,596574,1644619,173,105178,95403,0.5952128341268748,High Volume
U151,74044,11136,25358,11361,133955,23669,529852,236643,491,149876,61258,0.15047227100599747,High Volume
U152,52557,1009,86918,17369,12967,6432,544865,1638659,486,121121,53724,0.9680763814507335,High Volume
U153,59080,6124,24596,4041,115719,21644,1576402,1262126,33,143324,84286,0.44671452725852034,High Volume
U154,12693,2015,43572,1105,16871,19745,1813994,584146,33,40025,94842,0.5015179603501664,Stable
U155,79163,3193,88757,10078,169685,29228,355948,1060652,499,24458,124927,0.2466586158054065,High Volume
U156,35939,9415,11279,19279,33179,35521,1670057,191218,13,83610,34908,0.4709602524347335,Low Volume
U157,58925,14550,73197,7090,188260,32703,961069,1281872,332,90843,112617,0.6619136326370115,High Volume
U158,52941,15512,72516,7082,60099,27928,1619825,1648485,299,127237,70626,0.7511771369540428,High Volume
U159,31834,5158,17083,18018,40262,19322,956626,1667343,450,103961,57228,0.753868082709913,Low Volume
U160,28047,7970,27771,2925,83213,23360,963349,1328343,442,69831,43386,0.5778911126940883,Low Volume
U161,36105,7938,39975,19440,122407,30055,164200,1007211,480,63427,66754,0.9043597749938572,Low Volume
U162,85766,14772,55648,7917,154340,43891,1254424,1540434,190,113809,130942,0.8174078473061094,High Volume
U163,25707,19017,58285,1552,91269,17376,206022,1913924,257,58506,48302,0.7570481146986254,High Volume
U164,31976,11344,29063,4911,65545,7588,801979,1388592,125,25668,80815,0.05560552168046062,Low Volume
U165,54262,8266,77642,4389,44922,26000,1561331,132441,288,111470,141084,0.006877962219649314,High Volume
U166,33776,9702,96143,14629,47913,7304,880741,1386614,374,67195,104748,0.21244727719547296,High Volume
U167,40080,1384,47599,3430,102033,8345,1995066,794489,78,93233,83344,0.6635235939134523,Stable
U168,76842,1404,61920,1458,109792,30300,1210644,855612,360,44417,55618,0.4111974888825458,Stable
U169,71373,9175,38529,14395,191749,25259,570529,1997376,263,101982,131603,0.40240625929931173,High Volume
U170,16776,16158,45954,1207,185913,26470,986364,1764986,190,126133,96234,0.8845868882296137,Low Volume
U171,65016,13763,37856,1899,182404,24017,261445,144760,327,30751,81114,0.8955628481318387,High Volume
U172,19474,19384,12573,12653,124863,16352,1837090,1147159,178,66218,137652,0.9091752640535857,Low Volume
U173,68053,10860,88344,17405,161104,34365,1285679,385622,322,146649,90130,0.3138780765150273,High Volume
U174,31959,6989,45367,9601,173918,20446,324605,1496436,258,27352,45525,0.6910558127392618,Low Volume
U175,15530,16106,70774,1894,195546,3336,303047,767540,197,99052,99818,0.27163318127436964,High Volume
U176,13748,18844,33752,1514,49936,10879,909217,198538,63,108835,134589,0.19060983307444979,Low Volume
U177,23545,4636,65029,5109,165866,33316,349768,1688236,335,117493,34334,0.18463245734736922,High Volume
U178,76199,11916,27685,14258,197660,34340,784029,916228,366,48927,114715,0.34210762086359403,High Volume
U179,44766,5809,61693,16313,186403,8521,1243051,1075776,322,61094,82767,0.4299576197798217,High Volume
U180,83530,14456,65961,16349,33141,7171,610370,611511,147,121948,26644,0.8309491710550684,High Volume
U181,71087,16444,86908,8179,145146,24481,626570,1369611,177,74122,121154,0.1198910934727121,High Volume
U182,78840,6997,84532,11326,142478,19474,789984,985258,400,49493,133237,0.7349258473948942,High Volume
U183,64384,3048,91994,12787,102359,47760,1852374,482736,112,112247,52933,0.5314549141893053,High Volume
U184,61005,13338,66133,2560,128279,45629,320972,1504355,431,93539,146366,0.2879453426759925,High Volume
U185,56576,18100,71268,14612,159363,46232,1311353,1783886,94,51707,63469,0.4928195845328246,High Volume
U186,49353,5544,48243,18650,46568,22008,1841373,678328,326,88814,53687,0.29994206977702265,Low Volume
U187,72003,5976,67384,5780,102539,2633,308944,961789,221,27296,126609,0.596081955238306,High Volume
U188,93211,13775,41653,19311,51851,13485,1092382,1875304,12,45398,72656,0.4338439228552442,High Volume
U189,62733,11015,36657,12894,59823,44617,1791870,1751220,393,55842,37375,0.16440552907887873,High Volume
U190,75318,4419,49952,3356,28312,4648,1385016,1426931,188,33261,134019,0.11658307455569672,Stable
U191,99474,15430,32180,5790,179180,48945,828342,467570,351,96709,140735,0.5466956820721302,High Volume
U192,33664,8239,88411,17690,170243,14140,1461303,367986,312,115985,85206,0.9024130332861034,High Volume
U193,77172,15489,11622,11181,177851,18921,1973400,556331,461,126616,116462,0.34395768655768555,High Volume
U194,95616,17633,58756,8057,103723,15357,107461,1536457,485,76704,56607,0.7330001072226232,High Volume
U195,36736,11357,50809,17082,17411,47136,1772987,1456688,341,87173,103178,0.658661354939767,High Volume
U196,10854,18154,26725,1661,62009,4137,896948,903940,47,51781,43993,0.931554914309481,Low Volume
U197,48623,5363,71396,5644,151494,1097,572501,253077,429,33652,64386,0.8209810172991409,High Volume
U198,17392,11176,61226,16711,178540,12407,1297162,1203151,248,25103,143394,0.566605258905463,High Volume
U199,65680,18461,91182,3920,37371,31575,1146161,1622534,178,45500,66287,0.6570304982341073,High Volume
U200,56717,9427,92565,17002,62022,13722,483395,1822907,462,135332,106724,0.8983864665840349,High Volume
U201,97092,9580,39402,15025,76229,13924,594178,518815,406,120336,118132,0.3995187845869348,High Volume
U202,60859,5858,14263,9946,104071,4750,331496,580808,352,55529,113308,0.32679470585777737,High Volume
U203,36309,11040,56828,13732,187268,28733,792148,1739778,323,133499,116393,0.010811083635196339,High Volume
U204,97455,16254,57924,7236,101774,9535,1879685,873422,315,38452,147314,0.8265510741914642,High Volume
U205,73734,12470,84182,17309,31715,25487,1864985,691343,39,69393,96312,0.8009807004033649,High Volume
U206,80467,2252,69052,14518,32605,31651,1997501,1760561,199,51174,118371,0.10445451810015138,High Volume
U207,62662,7996,21664,1352,104853,5666,660315,730527,366,84450,95324,0.5768573811327002,High Volume
U208,22688,13173,45737,8005,36174,49777,979979,335469,34,55436,91196,0.4639816981668874,Low Volume
U209,35342,5673,99563,15036,146028,17994,273921,1271682,121,67406,90014,0.11870909550911146,High Volume
U210,47157,16781,39373,17542,81373,2727,773218,891787,420,83059,28210,0.9805682270607236,Low Volume
U211,77863,14051,46397,1956,74252,35622,1888098,1989128,444,35954,30922,0.21469588746335544,High Volume
U212,62083,7881,96145,3071,198021,11800,703291,567835,215,102722,56289,0.06723418009056115,High Volume
U213,75733,7949,48709,9595,198718,38823,807755,400486,194,139747,149097,0.5948473795019096,High Volume
U214,99045,10521,71120,16140,75017,44039,664046,102257,391,32356,53340,0.7388666771330327,High Volume
U215,44698,9017,29250,13803,68037,19708,416456,1438084,388,148128,59850,0.03244344604718696,Low Volume
U216,90623,7941,31172,4453,94818,13819,1479390,1828908,56,118499,76984,0.6587176387270222,High Volume
U217,32671,11209,21555,7675,11548,10369,1134262,1260291,383,22187,123699,0.5322918759514544,Low Volume
U218,35184,18715,97410,1955,121981,10283,182279,1175230,237,97243,133711,0.10326500887504841,High Volume
U219,52107,10550,88617,7295,159249,31573,115434,1884705,48,55098,104178,0.17252387694636206,High Volume
U220,96202,5637,63276,16921,29022,14171,819407,443567,25,112471,31094,0.5679742973160805,High Volume
U221,61663,5854,67492,19096,111297,31933,540991,391464,31,41225,107959,0.2963576135132884,High Volume
U222,25708,11320,63002,16282,141614,6774,437913,645096,222,23606,53418,0.9383157286513161,High Volume
U223,59811,19564,99599,5703,65428,7519,1918618,676677,319,148664,25741,0.8187402294840508,High Volume
U224,12811,5892,82355,7563,158812,11983,428821,588906,158,77620,131585,0.983567206513663,High Volume
U225,66250,8043,34762,13003,64353,31932,183555,218581,465,52828,92374,0.259670838950414,High Volume
U226,82082,17521,21046,11817,118132,31798,1801243,1276503,250,146270,137275,0.969723632797977,High Volume
U227,44754,5164,38769,12171,192604,19133,1889856,1183349,281,46489,142564,0.43123386979155787,Low Volume
U228,21411,8941,63302,13582,21052,15939,1912375,1855104,68,34387,88798,0.3475187953137546,High Volume
U229,12911,15388,33150,13201,105689,1781,276806,1569539,296,89463,136026,0.05034952696935324,Low Volume
U230,77270,6569,78247,18778,183148,28624,1630295,438540,435,91832,90532,0.05276525785960262,High Volume
U231,93763,5300,14853,13473,189492,7823,533819,601590,211,115980,130130,0.6920112559466547,High Volume
U232,18680,7269,99399,10461,136743,19489,1618500,1518412,41,131926,42164,0.4579289944340279,High Volume
U233,94896,4818,31792,16596,5163,40961,1099430,1363340,452,132429,55595,0.2265216260361057,High Volume
U234,93879,13015,69129,1529,46424,30118,168803,1730369,171,22591,50257,0.6139703063252326,High Volume
U235,81295,13234,84478,13765,189816,35881,1581124,972328,264,143446,34211,0.2528581182501112,High Volume
U236,98614,19290,77298,14910,146706,17280,907744,1690999,263,130431,115989,0.5776317543444226,High Volume
U237,21111,7254,41987,12561,140870,23263,848736,715175,18,68516,25232,0.35920874698269034,Low Volume
U238,47504,18144,25850,10131,27420,14565,1626318,1270694,474,111683,87753,0.823552226611819,Low Volume
U239,11802,8350,22112,1525,125575,21354,799539,1113539,148,82061,72691,0.8206961607667793,Low Volume
U240,18155,16183,34058,17385,34300,43951,1875378,1458097,489,124425,109765,0.4773503981224013,Low Volume
U241,83656,7238,55420,1374,94881,26643,345404,1303202,19,86736,99768,0.3508191093350156,High Volume
U242,49384,7090,48890,13197,15749,24648,742249,948923,223,101257,45613,0.36255979655909454,Low Volume
U243,57254,12637,76017,5648,109131,42971,1451099,1394315,282,81753,34026,0.8057145256682179,High Volume
U244,31918,13647,57304,3365,161193,19658,117297,1993291,333,104774,73535,0.328179482797612,High Volume
U245,95981,10911,42921,18909,133563,22253,888443,578356,57,31087,114090,0.20905937370684602,High Volume
U246,70713,9472,11524,2646,42487,49563,1657922,379067,445,50816,50908,0.08468834187530683,High Volume
U247,40306,19271,25048,1013,169433,27390,1268810,1458311,120,43408,72113,0.4666931208844084,Low Volume
U248,26646,4266,45111,5599,26223,24128,668302,1735125,162,144116,39610,0.4821320989198419,Low Volume
U249,56843,1666,47904,3278,77930,14489,1916030,416480,132,125276,66646,0.8409087104029072,Stable
U250,26371,5188,64912,15296,150128,39314,1029242,436227,414,20136,125141,0.22123869644606398,High Volume
U251,87371,18055,44008,4155,33380,33658,1327146,1733812,366,37413,83185,0.3809912736683999,High Volume
U252,12049,11161,10060,9321,31035,7852,883152,1389467,111,133650,92567,0.8084057388936909,Low Volume
U253,41616,12314,84666,4814,35620,30450,897552,264074,250,79500,67574,0.8236236107489735,High Volume
U254,30932,13891,93559,14125,155949,3551,1658309,573314,330,104514,143978,0.3846110759787682,High Volume
U255,39855,5777,65337,4216,191388,7411,1433572,1658028,200,76358,145204,0.4591240232866809,High Volume
U256,71434,4900,23350,3113,122360,34243,1489959,388816,226,86197,111051,0.3032858908492829,Stable
U257,82694,14716,34354,11238,58352,22800,1542721,890645,60,120776,122020,0.9325548784193121,High Volume
U258,53016,7981,55186,14760,166983,11403,1881423,1289941,301,112789,56182,0.11864376574158031,High Volume
U259,17400,7376,38145,13588,168856,8239,611603,1117481,90,112420,136136,0.93374942300147,Low Volume
U260,52642,17907,44020,4374,8191,7710,715863,1597652,498,52854,20570,0.6838664518353432,High Volume
U261,25151,19777,96123,7430,169232,22384,1143659,162507,392,96240,117790,0.5315721526867312,High Volume
U262,61407,19977,85186,12970,95536,22038,607365,1205710,97,124523,39288,0.032659060784495875,High Volume
U263,76690,11160,95469,1629,109576,41846,1767904,233172,203,149494,98824,0.4755961918220083,High Volume
U264,14499,15124,30581,17653,185795,23447,1297086,341225,113,110063,49877,0.4077481050027323,Low Volume
U265,16295,17282,98929,11831,8631,3285,1328163,293069,280,36322,104425,0.16121881197512256,High Volume
U266,69040,11488,33051,6724,142244,38991,1678608,914604,105,133053,20917,0.6564096035006569,High Volume
U267,22183,6240,61474,12083,47080,14521,1887756,906564,432,26968,95602,0.9711509073682858,High Volume
U268,39299,11453,79626,14149,95353,48657,1584209,1921797,388,47518,115040,0.5621888110645251,High Volume
U269,22874,11478,16960,10472,156353,7971,1122788,1953207,207,71925,84575,0.7147532764439458,Low Volume
U270,42711,13394,45772,7276,33671,30139,928791,1709473,10,79848,92518,0.06845045256601678,Low Volume
U271,15539,5432,31520,16635,127811,20909,1823735,1322613,416,131900,142115,0.41766699581699473,Low Volume
U272,63351,14568,59481,6895,187503,12531,460890,1811952,387,113422,59104,0.11635848516449587,High Volume
U273,71267,15178,46408,14994,132734,15721,849122,1581571,176,21700,38062,0.6127958355365104,High Volume
U274,58354,18660,67134,11552,164674,20206,745194,596013,135,113782,36999,0.9384821582141546,High Volume
