Date,Business_ID,Credit,Debit,Remaining_Balance
2024-05-23,BIZ67890,0,8000,548000
2024-05-24,BIZ67890,15000,0,563000
2024-05-25,BIZ67890,0,7000,556000
2024-05-26,BIZ67890,9000,0,565000
2024-05-27,BIZ67890,0,6000,559000
2024-05-28,BIZ67890,5000,0,564000
2024-05-29,BIZ67890,0,4000,560000
2024-05-30,BIZ67890,7000,0,567000
2024-05-31,BIZ67890,0,3000,564000
2024-06-01,BIZ67890,10000,0,574000
2024-06-02,BIZ67890,0,7000,567000
2024-06-03,BIZ67890,12000,0,579000
2024-06-04,BIZ67890,0,5000,574000
2024-06-05,BIZ67890,15000,0,589000
2024-06-06,BIZ67890,0,6000,583000
2024-06-07,BIZ67890,20000,0,603000
2024-06-08,BIZ67890,0,9000,594000
2024-06-09,BIZ67890,10000,0,604000
2024-06-10,BIZ67890,0,5000,599000
2024-06-11,BIZ67890,20000,0,619000
2024-06-12,BIZ67890,0,8000,611000
2024-06-13,BIZ67890,15000,0,626000
2024-06-14,BIZ67890,0,7000,619000
2024-06-15,BIZ67890,9000,0,628000
2024-06-16,BIZ67890,0,6000,622000
2024-06-17,BIZ67890,5000,0,627000
2024-06-18,BIZ67890,0,4000,623000
2024-06-19,BIZ67890,7000,0,630000
2024-06-20,BIZ67890,0,3000,627000
2024-06-21,BIZ67890,10000,0,637000
2024-06-22,BIZ67890,0,7000,630000
2024-06-23,BIZ67890,12000,0,642000
2024-06-24,BIZ67890,0,5000,637000
2024-06-25,BIZ67890,15000,0,652000
2024-06-26,BIZ67890,0,6000,646000
2024-06-27,BIZ67890,20000,0,666000
2024-06-28,BIZ67890,0,9000,657000
2024-06-29,BIZ67890,10000,0,667000
2024-06-30,BIZ67890,0,5000,662000
2024-07-01,BIZ67890,20000,0,682000
2024-07-02,BIZ67890,0,8000,674000
2024-07-03,BIZ67890,15000,0,689000
2024-07-04,BIZ67890,0,7000,682000
2024-07-05,BIZ67890,9000,0,691000
2024-07-06,BIZ67890,0,6000,685000
2024-07-07,BIZ67890,5000,0,690000
2024-07-08,BIZ67890,0,4000,686000
2024-07-09,BIZ67890,7000,0,693000
2024-07-10,BIZ67890,0,3000,690000
2024-07-11,BIZ67890,10000,0,700000
2024-07-12,BIZ67890,0,7000,693000
2024-07-13,BIZ67890,12000,0,705000
2024-07-14,BIZ67890,0,5000,700000
2024-07-15,BIZ67890,15000,0,715000
2024-07-16,BIZ67890,0,6000,709000
2024-07-17,BIZ67890,20000,0,729000
2024-07-18,BIZ67890,0,9000,720000
2024-07-19,BIZ67890,10000,0,730000
2024-07-20,BIZ67890,0,5000,725000
2024-07-21,BIZ67890,20000,0,745000
2024-07-22,BIZ67890,0,8000,737000
2024-07-23,BIZ67890,15000,0,752000
2024-07-24,BIZ67890,0,7000,745000
2024-07-25,BIZ67890,9000,0,754000
2024-07-26,BIZ67890,0,6000,748000
2024-07-27,BIZ67890,5000,0,753000
2024-07-28,BIZ67890,0,4000,749000
2024-07-29,BIZ67890,7000,0,756000
2024-07-30,BIZ67890,0,3000,753000
2024-07-31,BIZ67890,10000,0,763000
2024-08-01,BIZ67890,0,7000,756000
2024-08-02,BIZ67890,12000,0,768000
2024-08-03,BIZ67890,0,5000,763000
2024-08-04,BIZ67890,15000,0,778000
2024-08-05,BIZ67890,0,6000,772000
2024-08-06,BIZ67890,20000,0,792000
2024-08-07,BIZ67890,0,9000,783000
2024-08-08,BIZ67890,10000,0,793000
2024-08-09,BIZ67890,0,5000,788000
2024-08-10,BIZ67890,20000,0,808000
2024-08-11,BIZ67890,0,8000,800000
2024-08-12,BIZ67890,15000,0,815000
2024-08-13,BIZ67890,0,7000,808000
2024-08-14,BIZ67890,9000,0,817000
2024-08-15,BIZ67890,0,6000,811000
2024-08-16,BIZ67890,5000,0,816000
2024-08-17,BIZ67890,0,4000,812000
2024-08-18,BIZ67890,7000,0,819000
2024-08-19,BIZ67890,0,3000,816000
2024-08-20,BIZ67890,10000,0,826000
2024-08-21,BIZ67890,0,7000,819000
2024-08-22,BIZ67890,12000,0,831000
2024-08-23,BIZ67890,0,5000,826000
2024-08-24,BIZ67890,15000,0,841000
2024-08-25,BIZ67890,0,6000,835000
2024-08-26,BIZ67890,20000,0,855000
2024-08-27,BIZ67890,0,9000,846000
2024-08-28,BIZ67890,10000,0,856000
2024-08-29,BIZ67890,0,5000,851000
2024-08-30,BIZ67890,20000,0,871000
2024-08-31,BIZ67890,0,8000,863000
2024-09-01,BIZ67890,15000,0,878000
2024-09-02,BIZ67890,0,7000,871000
2024-09-03,BIZ67890,9000,0,880000
2024-09-04,BIZ67890,0,6000,874000
2024-09-05,BIZ67890,5000,0,879000
2024-09-06,BIZ67890,0,4000,875000
2024-09-07,BIZ67890,7000,0,882000
2024-09-08,BIZ67890,0,3000,879000
2024-09-09,BIZ67890,10000,0,889000
2024-09-10,BIZ67890,0,7000,882000
2024-09-11,BIZ67890,12000,0,894000
2024-09-12,BIZ67890,0,5000,889000
2024-09-13,BIZ67890,15000,0,904000
2024-09-14,BIZ67890,0,6000,898000
2024-09-15,BIZ67890,20000,0,918000
2024-09-16,BIZ67890,0,9000,909000
2024-09-17,BIZ67890,10000,0,919000
2024-09-18,BIZ67890,0,5000,914000
2024-09-19,BIZ67890,20000,0,934000
2024-09-20,BIZ67890,0,8000,926000
2024-09-21,BIZ67890,15000,0,941000
2024-09-22,BIZ67890,0,7000,934000
2024-09-23,BIZ67890,9000,0,943000
2024-09-24,BIZ67890,0,6000,937000
2024-09-25,BIZ67890,5000,0,942000
2024-09-26,BIZ67890,0,4000,938000
2024-09-27,BIZ67890,7000,0,945000
2024-09-28,BIZ67890,0,3000,942000
2024-09-29,BIZ67890,10000,0,952000
2024-09-30,BIZ67890,0,7000,945000
2024-10-01,BIZ67890,12000,0,957000
2024-10-02,BIZ67890,0,5000,952000
2024-10-03,BIZ67890,15000,0,967000
2024-10-04,BIZ67890,0,6000,961000
2024-10-05,BIZ67890,20000,0,981000
2024-10-06,BIZ67890,0,9000,972000
2024-10-07,BIZ67890,10000,0,982000
2024-10-08,BIZ67890,0,5000,977000
2024-10-09,BIZ67890,20000,0,997000
2024-10-10,BIZ67890,0,8000,989000
2024-10-11,BIZ67890,15000,0,1004000
2024-10-12,BIZ67890,0,7000,997000
2024-10-13,BIZ67890,9000,0,1006000
2024-10-14,BIZ67890,0,6000,1000000
2024-10-15,BIZ67890,5000,0,1005000
2024-10-16,BIZ67890,0,4000,1001000
2024-10-17,BIZ67890,7000,0,1008000
2024-10-18,BIZ67890,0,3000,1005000
2024-10-19,BIZ67890,10000,0,1015000
2024-10-20,BIZ67890,0,7000,1008000
2024-10-21,BIZ67890,12000,0,1020000
2024-10-22,BIZ67890,0,5000,1015000
2024-10-23,BIZ67890,15000,0,1030000
2024-10-24,BIZ67890,0,6000,1024000
2024-10-25,BIZ67890,20000,0,1044000
2024-10-26,BIZ67890,0,9000,1035000
2024-10-27,BIZ67890,10000,0,1045000
2024-10-28,BIZ67890,0,5000,1040000
2024-10-29,BIZ67890,20000,0,1060000
2024-10-30,BIZ67890,0,8000,1052000
2024-10-31,BIZ67890,15000,0,1067000
2024-11-01,BIZ67890,0,7000,1060000
2024-11-02,BIZ67890,9000,0,1069000
2024-11-03,BIZ67890,0,6000,1063000
2024-11-04,BIZ67890,5000,0,1068000
2024-11-05,BIZ67890,0,4000,1064000
2024-11-06,BIZ67890,7000,0,1071000
2024-11-07,BIZ67890,0,3000,1068000
2024-11-08,BIZ67890,10000,0,1078000
2024-11-09,BIZ67890,0,7000,1071000
2024-11-10,BIZ67890,12000,0,1083000
2024-11-11,BIZ67890,0,5000,1078000
2024-11-12,BIZ67890,15000,0,1093000
2024-11-13,BIZ67890,0,6000,1087000
2024-11-14,BIZ67890,20000,0,1107000
2024-11-15,BIZ67890,0,9000,1098000
2024-11-16,BIZ67890,10000,0,1108000
2024-11-17,BIZ67890,0,5000,1103000
2024-11-18,BIZ67890,20000,0,1123000
2024-11-19,BIZ67890,0,8000,1115000
2024-11-20,BIZ67890,15000,0,1130000
2024-11-21,BIZ67890,0,7000,1123000
2024-11-22,BIZ67890,9000,0,1132000
2024-11-23,BIZ67890,0,6000,1126000
2024-11-24,BIZ67890,5000,0,1131000
2024-11-25,BIZ67890,0,4000,1127000
2024-11-26,BIZ67890,7000,0,1134000
2024-11-27,BIZ67890,0,3000,1131000
2024-11-28,BIZ67890,10000,0,1141000
2024-11-29,BIZ67890,0,7000,1134000
2024-11-30,BIZ67890,12000,0,1146000
2024-12-01,BIZ67890,0,5000,1141000
2024-12-02,BIZ67890,15000,0,1156000
2024-12-03,BIZ67890,0,6000,1150000
2024-12-04,BIZ67890,20000,0,1170000
2024-12-05,BIZ67890,0,9000,1161000
2024-12-06,BIZ67890,10000,0,1171000
2024-12-07,BIZ67890,0,5000,1166000
2024-12-08,BIZ67890,20000,0,1186000
2024-12-09,BIZ67890,0,8000,1178000
2024-12-10,BIZ67890,15000,0,1193000
2024-12-11,BIZ67890,0,7000,1186000
2024-12-12,BIZ67890,9000,0,1195000
2024-12-13,BIZ67890,0,6000,1189000
2024-12-14,BIZ67890,5000,0,1194000
2024-12-15,BIZ67890,0,4000,1190000
2024-12-16,BIZ67890,7000,0,1197000
2024-12-17,BIZ67890,0,3000,1194000
2024-12-18,BIZ67890,10000,0,1204000
2024-12-19,BIZ67890,0,7000,1197000
2024-12-20,BIZ67890,12000,0,1209000
2024-12-21,BIZ67890,0,5000,1204000
2024-12-22,BIZ67890,15000,0,1219000
2024-12-23,BIZ67890,0,6000,1213000
2024-12-24,BIZ67890,20000,0,1233000
2024-12-25,BIZ67890,0,9000,1224000
2024-12-26,BIZ67890,11000,7000,1228000
2024-12-27,BIZ67890,10000,0,1238000
2024-12-28,BIZ67890,0,5000,1233000
2024-12-29,BIZ67890,20000,0,1253000
2024-12-30,BIZ67890,0,8000,1245000
2024-12-31,BIZ67890,15000,0,1260000
